lila_lemma_id	flexeme	form	formrep	udp_list
87021	L102	L102-F132	absorbuissemus	Mood#Sub|Number#Plur|Person#1|Tense#Pqp|Voice#Act
87021	L102	L102-F14	absorbe	Number#Sing|Person#2|Tense#Pres|Mood#Imp|Voice#Act
87021	L102	L102-F133	absorbuissetis	Mood#Sub|Number#Plur|Person#2|Tense#Pqp|Voice#Act
87021	L102	L102-F134	absorbuissent	Person#3|Tense#Pqp|Voice#Act|Mood#Sub|Number#Plur
87021	L102	L102-F135	absorbuero	Aspect#Perf|Mood#Ind|Number#Sing|Person#1|Tense#Fut|Voice#Act
87021	L102	L102-F136	absorbueris	Aspect#Perf|Mood#Ind|Number#Sing|Person#2|Tense#Fut|Voice#Act
87021	L102	L102-F137	absorbuerit	Aspect#Perf|Mood#Ind|Number#Sing|Person#3|Tense#Fut|Voice#Act
87021	L102	L102-F141	absorbendi	Case#Gen|VerbForm#Ger
87021	L102	L102-F138	absorbuerimus	Aspect#Perf|Mood#Ind|Number#Plur|Person#1|Tense#Fut|Voice#Act
87021	L102	L102-F142	absorbendo	Case#Dat|VerbForm#Ger
87021	L102	L102-F139	absorbueritis	Aspect#Perf|Mood#Ind|Number#Plur|Person#2|Tense#Fut|Voice#Act
87021	L102	L102-F143	absorbendum	Case#Acc|VerbForm#Ger
87021	L102	L102-F140	absorbuerint	Aspect#Perf|Mood#Ind|Number#Plur|Person#3|Tense#Fut|Voice#Act
87021	L102	L102-F144	absorbendo	Case#Abl|VerbForm#Ger
87021	L102	L102-F145	absorbendus	Case#Nom|Gender#Masc|Number#Sing|VerbForm#Gdv
87021	L102	L102-F146	absorbenda	Case#Nom|Gender#Fem|Number#Sing|VerbForm#Gdv
87021	L102	L102-F147	absorbendum	Case#Nom|Gender#Neut|Number#Sing|VerbForm#Gdv
87021	L102	L102-F148	absorbendi	Case#Nom|Gender#Masc|Number#Plur|VerbForm#Gdv
87021	L102	L102-F149	absorbendae	Case#Nom|Gender#Fem|Number#Plur|VerbForm#Gdv
87021	L102	L102-F150	absorbenda	Case#Nom|Gender#Neut|Number#Plur|VerbForm#Gdv
87021	L102	L102-F151	absorbendi	Case#Gen|Gender#Masc|Number#Sing|VerbForm#Gdv
87021	L102	L102-F15	absorbete	Number#Plur|Person#2|Tense#Pres|Mood#Imp|Voice#Act
87021	L102	L102-F152	absorbendae	Case#Gen|Gender#Fem|Number#Sing|VerbForm#Gdv
87021	L102	L102-F153	absorbendi	Case#Gen|Gender#Neut|Number#Sing|VerbForm#Gdv
87021	L102	L102-F154	absorbendorum	Case#Gen|Gender#Masc|Number#Plur|VerbForm#Gdv
87021	L102	L102-F155	absorbendarum	Case#Gen|Gender#Fem|Number#Plur|VerbForm#Gdv
87021	L102	L102-F156	absorbendorum	Case#Gen|Gender#Neut|Number#Plur|VerbForm#Gdv
87021	L102	L102-F157	absorbendo	Case#Dat|Gender#Masc|Number#Sing|VerbForm#Gdv
87021	L102	L102-F158	absorbendae	Case#Dat|Gender#Fem|Number#Sing|VerbForm#Gdv
87021	L102	L102-F159	absorbendo	Case#Dat|Gender#Neut|Number#Sing|VerbForm#Gdv
87021	L102	L102-F16	absorbens	Case#Nom|Gender#Masc|Number#Sing|Tense#Pres|VerbForm#Part|Voice#Act
87021	L102	L102-F160	absorbendis	Case#Dat|Gender#Masc|Number#Plur|VerbForm#Gdv
87021	L102	L102-F161	absorbendis	Case#Dat|Gender#Fem|Number#Plur|VerbForm#Gdv
87021	L102	L102-F162	absorbendis	Case#Dat|Gender#Neut|Number#Plur|VerbForm#Gdv
87021	L102	L102-F163	absorbendis	Case#Abl|Gender#Fem|Number#Plur|VerbForm#Gdv
87021	L102	L102-F164	absorbendis	Case#Abl|Gender#Neut|Number#Plur|VerbForm#Gdv
87021	L102	L102-F165	absorbendum	Case#Acc|Gender#Masc|Number#Sing|VerbForm#Gdv
87021	L102	L102-F166	absorbendam	Case#Acc|Gender#Fem|Number#Sing|VerbForm#Gdv
87021	L102	L102-F167	absorbendum	Case#Acc|Gender#Neut|Number#Sing|VerbForm#Gdv
87021	L102	L102-F168	absorbendos	Case#Acc|Gender#Masc|Number#Plur|VerbForm#Gdv
87021	L102	L102-F169	absorbendas	Case#Acc|Gender#Fem|Number#Plur|VerbForm#Gdv
87021	L102	L102-F17	absorbens	Case#Nom|Gender#Fem|Number#Sing|Tense#Pres|VerbForm#Part|Voice#Act
87021	L102	L102-F170	absorbenda	Case#Acc|Gender#Neut|Number#Plur|VerbForm#Gdv
87021	L102	L102-F171	absorbendo	Case#Abl|Gender#Masc|Number#Sing|VerbForm#Gdv
87021	L102	L102-F172	absorbenda	Case#Abl|Gender#Fem|Number#Sing|VerbForm#Gdv
87021	L102	L102-F173	absorbendo	Case#Abl|Gender#Neut|Number#Sing|VerbForm#Gdv
87021	L102	L102-F174	absorbendis	Case#Abl|Gender#Masc|Number#Plur|VerbForm#Gdv
87021	L102	L102-F175	absorbende	Case#Voc|Gender#Masc|Number#Sing|VerbForm#Gdv
87021	L102	L102-F176	absorbenda	Case#Voc|Gender#Fem|Number#Sing|VerbForm#Gdv
87021	L102	L102-F177	absorbendum	Case#Voc|Gender#Neut|Number#Sing|VerbForm#Gdv
87021	L102	L102-F178	absorbendi	Case#Voc|Gender#Masc|Number#Plur|VerbForm#Gdv
87021	L102	L102-F179	absorbendae	Case#Voc|Gender#Fem|Number#Plur|VerbForm#Gdv
87021	L102	L102-F18	absorbens	Case#Nom|Gender#Neut|Number#Sing|Tense#Pres|VerbForm#Part|Voice#Act
87021	L102	L102-F180	absorbenda	Case#Voc|Gender#Neut|Number#Plur|VerbForm#Gdv
87021	L102	L102-F19	absorbentes	Case#Nom|Gender#Masc|Number#Plur|Tense#Pres|VerbForm#Part|Voice#Act
87021	L102	L102-F2	absorbeo	Mood#Ind|Number#Sing|Person#1|Tense#Pres|Voice#Act
87021	L102	L102-F20	absorbentes	Case#Nom|Gender#Fem|Number#Plur|Tense#Pres|VerbForm#Part|Voice#Act
87021	L102	L102-F21	absorbentia	Case#Nom|Gender#Neut|Number#Plur|Tense#Pres|VerbForm#Part|Voice#Act
87021	L102	L102-F22	absorbentis	Case#Gen|Gender#Masc|Number#Sing|Tense#Pres|VerbForm#Part|Voice#Act
87021	L102	L102-F23	absorbentis	Voice#Act|Case#Gen|Gender#Fem|Number#Sing|Tense#Pres|VerbForm#Part
87021	L102	L102-F24	absorbentis	Voice#Act|Case#Gen|Gender#Neut|Number#Sing|Tense#Pres|VerbForm#Part
87021	L102	L102-F25	absorbentum	Voice#Act|Case#Gen|Gender#Masc|Number#Plur|Tense#Pres|VerbForm#Part
87021	L102	L102-F26	absorbentum	Voice#Act|Case#Gen|Gender#Fem|Number#Plur|Tense#Pres|VerbForm#Part
87021	L102	L102-F27	absorbentum	Voice#Act|Case#Gen|Gender#Neut|Number#Plur|Tense#Pres|VerbForm#Part
87021	L102	L102-F28	absorbenti	Voice#Act|Case#Dat|Gender#Masc|Number#Sing|Tense#Pres|VerbForm#Part
87021	L102	L102-F29	absorbenti	Voice#Act|Case#Dat|Gender#Fem|Number#Sing|Tense#Pres|VerbForm#Part
87021	L102	L102-F30	absorbenti	Voice#Act|Case#Dat|Gender#Neut|Number#Sing|Tense#Pres|VerbForm#Part
87021	L102	L102-F3	absorbes	Voice#Act|Mood#Ind|Number#Sing|Person#2|Tense#Pres
87021	L102	L102-F31	absorbentibus	Voice#Act|Case#Dat|Gender#Masc|Number#Plur|Tense#Pres|VerbForm#Part
87021	L102	L102-F32	absorbentibus	Case#Dat|Gender#Fem|Number#Plur|Tense#Pres|VerbForm#Part|Voice#Act
87021	L102	L102-F33	absorbentibus	Case#Dat|Gender#Neut|Number#Plur|Tense#Pres|VerbForm#Part|Voice#Act
87021	L102	L102-F34	absorbentem	Case#Acc|Gender#Masc|Number#Sing|Tense#Pres|VerbForm#Part|Voice#Act
87021	L102	L102-F35	absorbentem	Case#Acc|Gender#Fem|Number#Sing|Tense#Pres|VerbForm#Part|Voice#Act
87021	L102	L102-F36	absorbens	Case#Acc|Gender#Neut|Number#Sing|Tense#Pres|VerbForm#Part|Voice#Act
87021	L102	L102-F37	absorbentis	Case#Acc|Gender#Masc|Number#Plur|Tense#Pres|VerbForm#Part|Voice#Act
87021	L102	L102-F38	absorbentis	Case#Acc|Gender#Fem|Number#Plur|Tense#Pres|VerbForm#Part|Voice#Act
87021	L102	L102-F39	absorbentia	Case#Acc|Gender#Neut|Number#Plur|Tense#Pres|VerbForm#Part|Voice#Act
87021	L102	L102-F40	absorbenti	Case#Abl|Gender#Masc|Number#Sing|Tense#Pres|VerbForm#Part|Voice#Act
87021	L102	L102-F4	absorbet	Mood#Ind|Number#Sing|Person#3|Tense#Pres|Voice#Act
87021	L102	L102-F41	absorbenti	Case#Abl|Gender#Fem|Number#Sing|Tense#Pres|VerbForm#Part|Voice#Act
87021	L102	L102-F42	absorbenti	Case#Abl|Gender#Neut|Number#Sing|Tense#Pres|VerbForm#Part|Voice#Act
87021	L102	L102-F43	absorbentibus	Case#Abl|Gender#Masc|Number#Plur|Tense#Pres|VerbForm#Part|Voice#Act
87021	L102	L102-F44	absorbentibus	Case#Abl|Gender#Fem|Number#Plur|Tense#Pres|VerbForm#Part|Voice#Act
87021	L102	L102-F45	absorbentibus	Case#Abl|Gender#Neut|Number#Plur|Tense#Pres|VerbForm#Part|Voice#Act
87021	L102	L102-F46	absorbens	Case#Voc|Gender#Masc|Number#Sing|Tense#Pres|VerbForm#Part|Voice#Act
87021	L102	L102-F47	absorbens	Case#Voc|Gender#Fem|Number#Sing|Tense#Pres|VerbForm#Part|Voice#Act
87021	L102	L102-F48	absorbens	Case#Voc|Gender#Neut|Number#Sing|Tense#Pres|VerbForm#Part|Voice#Act
87021	L102	L102-F49	absorbentes	Case#Voc|Gender#Masc|Number#Plur|Tense#Pres|VerbForm#Part|Voice#Act
87021	L102	L102-F5	absorbemus	Mood#Ind|Number#Plur|Person#1|Tense#Pres|Voice#Act
87021	L102	L102-F50	absorbentes	Case#Voc|Gender#Fem|Number#Plur|Tense#Pres|VerbForm#Part|Voice#Act
87021	L102	L102-F51	absorbentia	Case#Voc|Gender#Neut|Number#Plur|Tense#Pres|VerbForm#Part|Voice#Act
87021	L102	L102-F52	absorberi	Tense#Pres|VerbForm#Inf|Voice#Pass
87021	L102	L102-F53	absorbeor	Mood#Ind|Number#Sing|Person#1|Tense#Pres|Voice#Pass
87021	L102	L102-F56	absorbemur	Mood#Ind|Number#Plur|Person#1|Tense#Pres|Voice#Pass
87018	L98	L98-F137	apsoluar	Mood#Ind|Number#Sing|Person#1|Tense#Fut|Voice#Pass
87018	L98	L98-F132	apsolutura	Case#Voc|Gender#Fem|Number#Sing|Tense#Fut|VerbForm#Part|Voice#Act
87018	L98	L98-F133	apsoluturum	Case#Voc|Gender#Neut|Number#Sing|Tense#Fut|VerbForm#Part|Voice#Act
87018	L98	L98-F134	apsoluturi	Case#Voc|Gender#Masc|Number#Plur|Tense#Fut|VerbForm#Part|Voice#Act
87018	L98	L98-F135	apsoluturae	Case#Voc|Gender#Fem|Number#Plur|Tense#Fut|VerbForm#Part|Voice#Act
87018	L98	L98-F14	apsolue	Number#Sing|Person#2|Tense#Pres|Voice#Act|Mood#Imp
87018	L98	L98-F138	apsolueris	Mood#Ind|Number#Sing|Person#2|Tense#Fut|Voice#Pass
87018	L98	L98-F136	apsolutura	Case#Voc|Gender#Neut|Number#Plur|Tense#Fut|VerbForm#Part|Voice#Act
87018	L98	L98-F140	apsoluemur	Mood#Ind|Number#Plur|Person#1|Tense#Fut|Voice#Pass
87018	L98	L98-F139	apsoluetur	Mood#Ind|Number#Sing|Person#3|Tense#Fut|Voice#Pass
87018	L98	L98-F141	apsoluemini	Mood#Ind|Number#Plur|Person#2|Tense#Fut|Voice#Pass
87018	L98	L98-F142	apsoluentur	Mood#Ind|Number#Plur|Person#3|Tense#Fut|Voice#Pass
87018	L98	L98-F143	apsoluitor	Number#Sing|Person#2|Tense#Fut|Voice#Pass|Mood#Imp
87018	L98	L98-F144	apsoluitor	Number#Sing|Person#3|Tense#Fut|Mood#Imp|Voice#Pass
87018	L98	L98-F146	apsoluisse	Aspect#Perf|Tense#Past|VerbForm#Inf|Voice#Act
87018	L98	L98-F147	apsolui	Aspect#Perf|Mood#Ind|Number#Sing|Person#1|Tense#Past|Voice#Act
87018	L98	L98-F145	apsoluuntor	Number#Plur|Person#3|Tense#Fut|Mood#Imp|Voice#Pass
87018	L98	L98-F148	apsoluisti	Aspect#Perf|Mood#Ind|Number#Sing|Person#2|Tense#Past|Voice#Act
87018	L98	L98-F149	apsoluit	Aspect#Perf|Mood#Ind|Number#Sing|Person#3|Tense#Past|Voice#Act
87018	L98	L98-F15	apsoluite	Number#Plur|Person#2|Tense#Pres|Voice#Act|Mood#Imp
87018	L98	L98-F150	apsoluimus	Aspect#Perf|Mood#Ind|Number#Plur|Person#1|Tense#Past|Voice#Act
87018	L98	L98-F151	apsoluistis	Aspect#Perf|Mood#Ind|Number#Plur|Person#2|Tense#Past|Voice#Act
87018	L98	L98-F152	apsoluerunt	Aspect#Perf|Mood#Ind|Number#Plur|Person#3|Tense#Past|Voice#Act
87018	L98	L98-F153	apsoluerim	Aspect#Perf|Tense#Past|Voice#Act|Mood#Sub|Number#Sing|Person#1
87018	L98	L98-F154	apsolueris	Voice#Act|Aspect#Perf|Mood#Sub|Number#Sing|Person#2|Tense#Past
87018	L98	L98-F155	apsoluerit	Voice#Act|Aspect#Perf|Mood#Sub|Number#Sing|Person#3|Tense#Past
87018	L98	L98-F156	apsoluerimus	Voice#Act|Aspect#Perf|Mood#Sub|Number#Plur|Person#1|Tense#Past
87018	L98	L98-F157	apsolueritis	Voice#Act|Aspect#Perf|Mood#Sub|Number#Plur|Person#2|Tense#Past
87018	L98	L98-F158	apsoluerint	Voice#Act|Aspect#Perf|Mood#Sub|Number#Plur|Person#3|Tense#Past
87018	L98	L98-F16	apsoluens	Voice#Act|Case#Nom|Gender#Masc|Number#Sing|Tense#Pres|VerbForm#Part
87018	L98	L98-F159	apsolutus	Voice#Pass|Aspect#Perf|Case#Nom|Gender#Masc|Number#Sing|Tense#Past|VerbForm#Part
87018	L98	L98-F160	apsoluta	Voice#Pass|Aspect#Perf|Case#Nom|Gender#Fem|Number#Sing|Tense#Past|VerbForm#Part
87018	L98	L98-F161	apsolutum	Voice#Pass|Aspect#Perf|Case#Nom|Gender#Neut|Number#Sing|Tense#Past|VerbForm#Part
87018	L98	L98-F162	apsoluti	Voice#Pass|Aspect#Perf|Case#Nom|Gender#Masc|Number#Plur|Tense#Past|VerbForm#Part
87018	L98	L98-F163	apsolutae	Voice#Pass|Aspect#Perf|Case#Nom|Gender#Fem|Number#Plur|Tense#Past|VerbForm#Part
87018	L98	L98-F164	apsoluta	Voice#Pass|Aspect#Perf|Case#Nom|Gender#Neut|Number#Plur|Tense#Past|VerbForm#Part
87018	L98	L98-F165	apsoluti	Voice#Pass|Aspect#Perf|Case#Gen|Gender#Masc|Number#Sing|Tense#Past|VerbForm#Part
87018	L98	L98-F166	apsolutae	Voice#Pass|Aspect#Perf|Case#Gen|Gender#Fem|Number#Sing|Tense#Past|VerbForm#Part
87018	L98	L98-F17	apsoluens	Gender#Fem|Number#Sing|Tense#Pres|VerbForm#Part|Voice#Act|Case#Nom
87018	L98	L98-F167	apsoluti	Voice#Pass|Aspect#Perf|Case#Gen|Gender#Neut|Number#Sing|Tense#Past|VerbForm#Part
87018	L98	L98-F168	apsolutorum	Voice#Pass|Aspect#Perf|Case#Gen|Gender#Masc|Number#Plur|Tense#Past|VerbForm#Part
87018	L98	L98-F169	apsolutarum	Voice#Pass|Aspect#Perf|Case#Gen|Gender#Fem|Number#Plur|Tense#Past|VerbForm#Part
87018	L98	L98-F170	apsolutorum	Aspect#Perf|Case#Gen|Gender#Neut|Number#Plur|Tense#Past|VerbForm#Part|Voice#Pass
87018	L98	L98-F171	apsoluto	Aspect#Perf|Case#Dat|Gender#Masc|Number#Sing|Tense#Past|VerbForm#Part|Voice#Pass
87018	L98	L98-F172	apsolutae	Aspect#Perf|Case#Dat|Gender#Fem|Number#Sing|Tense#Past|VerbForm#Part|Voice#Pass
87018	L98	L98-F173	apsoluto	Aspect#Perf|Case#Dat|Gender#Neut|Number#Sing|Tense#Past|VerbForm#Part|Voice#Pass
87018	L98	L98-F174	apsolutis	Aspect#Perf|Case#Dat|Gender#Masc|Number#Plur|Tense#Past|VerbForm#Part|Voice#Pass
87018	L98	L98-F175	apsolutis	Aspect#Perf|Case#Dat|Gender#Fem|Number#Plur|Tense#Past|VerbForm#Part|Voice#Pass
87018	L98	L98-F176	apsolutis	Aspect#Perf|Case#Dat|Gender#Neut|Number#Plur|Tense#Past|VerbForm#Part|Voice#Pass
87018	L98	L98-F18	apsoluens	Case#Nom|Gender#Neut|Number#Sing|Tense#Pres|VerbForm#Part|Voice#Act
87018	L98	L98-F177	apsolutum	Aspect#Perf|Case#Acc|Gender#Masc|Number#Sing|Tense#Past|VerbForm#Part|Voice#Pass
87018	L98	L98-F178	apsolutam	Aspect#Perf|Case#Acc|Gender#Fem|Number#Sing|Tense#Past|VerbForm#Part|Voice#Pass
87018	L98	L98-F179	apsolutum	Aspect#Perf|Case#Acc|Gender#Neut|Number#Sing|Tense#Past|VerbForm#Part|Voice#Pass
87018	L98	L98-F180	apsolutos	Aspect#Perf|Case#Acc|Gender#Masc|Number#Plur|Tense#Past|VerbForm#Part|Voice#Pass
87018	L98	L98-F181	apsolutas	Aspect#Perf|Case#Acc|Gender#Fem|Number#Plur|Tense#Past|VerbForm#Part|Voice#Pass
87018	L98	L98-F182	apsoluta	Aspect#Perf|Case#Acc|Gender#Neut|Number#Plur|Tense#Past|VerbForm#Part|Voice#Pass
87018	L98	L98-F183	apsoluto	Aspect#Perf|Case#Abl|Gender#Masc|Number#Sing|Tense#Past|VerbForm#Part|Voice#Pass
87018	L98	L98-F184	apsoluta	Aspect#Perf|Case#Abl|Gender#Fem|Number#Sing|Tense#Past|VerbForm#Part|Voice#Pass
87018	L98	L98-F185	apsoluto	Voice#Pass|Aspect#Perf|Case#Abl|Gender#Neut|Number#Sing|Tense#Past|VerbForm#Part
87018	L98	L98-F186	apsolutis	Voice#Pass|Aspect#Perf|Case#Abl|Gender#Masc|Number#Plur|Tense#Past|VerbForm#Part
87018	L98	L98-F19	apsoluentes	Case#Nom|Gender#Masc|Number#Plur|Tense#Pres|VerbForm#Part|Voice#Act
87018	L98	L98-F187	apsolutis	Voice#Pass|Aspect#Perf|Case#Abl|Gender#Fem|Number#Plur|Tense#Past|VerbForm#Part
87018	L98	L98-F188	apsolutis	Voice#Pass|Aspect#Perf|Case#Abl|Gender#Neut|Number#Plur|Tense#Past|VerbForm#Part
87018	L98	L98-F189	apsolute	Voice#Pass|Aspect#Perf|Case#Voc|Gender#Masc|Number#Sing|Tense#Past|VerbForm#Part
87018	L98	L98-F190	apsoluta	Voice#Pass|Aspect#Perf|Case#Voc|Gender#Fem|Number#Sing|Tense#Past|VerbForm#Part
87018	L98	L98-F191	apsolutum	Voice#Pass|Aspect#Perf|Case#Voc|Gender#Neut|Number#Sing|Tense#Past|VerbForm#Part
87018	L98	L98-F192	apsoluti	Voice#Pass|Aspect#Perf|Case#Voc|Gender#Masc|Number#Plur|Tense#Past|VerbForm#Part
87018	L98	L98-F195	apsolueram	Mood#Ind|Number#Sing|Person#1|Tense#Pqp|Voice#Act
87018	L98	L98-F193	apsolutae	Voice#Pass|Aspect#Perf|Case#Voc|Gender#Fem|Number#Plur|Tense#Past|VerbForm#Part
87018	L98	L98-F196	apsolueras	Mood#Ind|Number#Sing|Person#2|Tense#Pqp|Voice#Act
87018	L98	L98-F194	apsoluta	Voice#Pass|Aspect#Perf|Case#Voc|Gender#Neut|Number#Plur|Tense#Past|VerbForm#Part
87018	L98	L98-F197	apsoluerat	Mood#Ind|Number#Sing|Person#3|Tense#Pqp|Voice#Act
87018	L98	L98-F198	apsolueramus	Mood#Ind|Number#Plur|Person#1|Tense#Pqp|Voice#Act
87018	L98	L98-F199	apsolueratis	Mood#Ind|Number#Plur|Person#2|Tense#Pqp|Voice#Act
87018	L98	L98-F20	apsoluentes	Case#Nom|Gender#Fem|Number#Plur|Voice#Act|Tense#Pres|VerbForm#Part
87018	L98	L98-F200	apsoluerant	Voice#Act|Person#3|Tense#Pqp|Mood#Ind|Number#Plur
87018	L98	L98-F2	apsoluo	Mood#Ind|Number#Sing|Person#1|Tense#Pres|Voice#Act
87018	L98	L98-F201	apsoluissem	Voice#Act|Tense#Pqp|Mood#Sub|Number#Sing|Person#1
87018	L98	L98-F202	apsoluisses	Voice#Act|Tense#Pqp|Mood#Sub|Number#Sing|Person#2
87018	L98	L98-F203	apsoluisset	Voice#Act|Person#3|Tense#Pqp|Mood#Sub|Number#Sing
87018	L98	L98-F204	apsoluissemus	Voice#Act|Tense#Pqp|Mood#Sub|Number#Plur|Person#1
87018	L98	L98-F205	apsoluissetis	Voice#Act|Person#2|Tense#Pqp|Mood#Sub|Number#Plur
87018	L98	L98-F206	apsoluissent	Voice#Act|Person#3|Tense#Pqp|Mood#Sub|Number#Plur
87018	L98	L98-F207	apsoluero	Voice#Act|Tense#Fut|Aspect#Perf|Mood#Ind|Number#Sing|Person#1
87018	L98	L98-F208	apsolueris	Voice#Act|Aspect#Perf|Mood#Ind|Number#Sing|Person#2|Tense#Fut
87018	L98	L98-F21	apsoluentia	VerbForm#Part|Voice#Act|Case#Nom|Gender#Neut|Number#Plur|Tense#Pres
87018	L98	L98-F209	apsoluerit	Voice#Act|Aspect#Perf|Mood#Ind|Number#Sing|Person#3|Tense#Fut
87018	L98	L98-F210	apsoluerimus	Voice#Act|Aspect#Perf|Mood#Ind|Number#Plur|Person#1|Tense#Fut
87018	L98	L98-F211	apsolueritis	Voice#Act|Aspect#Perf|Mood#Ind|Number#Plur|Person#2|Tense#Fut
87018	L98	L98-F212	apsoluerint	Voice#Act|Aspect#Perf|Mood#Ind|Number#Plur|Person#3|Tense#Fut
87018	L98	L98-F213	apsoluundi	VerbForm#Ger|Case#Gen
87018	L98	L98-F214	apsoluundo	VerbForm#Ger|Case#Dat
87018	L98	L98-F215	apsoluundum	VerbForm#Ger|Case#Acc
87018	L98	L98-F22	apsoluentis	VerbForm#Part|Voice#Act|Case#Gen|Gender#Masc|Number#Sing|Tense#Pres
87018	L98	L98-F216	apsoluundo	VerbForm#Ger|Case#Abl
87018	L98	L98-F217	apsoluundus	Case#Nom|Gender#Masc|Number#Sing|VerbForm#Gdv
87018	L98	L98-F218	apsoluunda	Case#Nom|Gender#Fem|Number#Sing|VerbForm#Gdv
87018	L98	L98-F219	apsoluundum	Case#Nom|Gender#Neut|Number#Sing|VerbForm#Gdv
87018	L98	L98-F220	apsoluundi	Case#Nom|Gender#Masc|Number#Plur|VerbForm#Gdv
87018	L98	L98-F221	apsoluundae	Case#Nom|Gender#Fem|Number#Plur|VerbForm#Gdv
87018	L98	L98-F222	apsoluunda	Case#Nom|Gender#Neut|Number#Plur|VerbForm#Gdv
87018	L98	L98-F223	apsoluundi	Case#Gen|Gender#Masc|Number#Sing|VerbForm#Gdv
87018	L98	L98-F224	apsoluundae	Case#Gen|Gender#Fem|Number#Sing|VerbForm#Gdv
87018	L98	L98-F225	apsoluundi	Case#Gen|Gender#Neut|Number#Sing|VerbForm#Gdv
87018	L98	L98-F23	apsoluentis	Tense#Pres|VerbForm#Part|Voice#Act|Case#Gen|Gender#Fem|Number#Sing
87018	L98	L98-F226	apsoluundorum	Case#Gen|Gender#Masc|Number#Plur|VerbForm#Gdv
87018	L98	L98-F227	apsoluundarum	Case#Gen|Gender#Fem|Number#Plur|VerbForm#Gdv
87018	L98	L98-F228	apsoluundorum	Case#Gen|Gender#Neut|Number#Plur|VerbForm#Gdv
87018	L98	L98-F229	apsoluundo	VerbForm#Gdv|Case#Dat|Gender#Masc|Number#Sing
87018	L98	L98-F230	apsoluundae	Case#Dat|Gender#Fem|Number#Sing|VerbForm#Gdv
87018	L98	L98-F231	apsoluundo	Case#Dat|Gender#Neut|Number#Sing|VerbForm#Gdv
87018	L98	L98-F232	apsoluundis	Case#Dat|Gender#Masc|Number#Plur|VerbForm#Gdv
87018	L98	L98-F233	apsoluundis	Case#Dat|Gender#Fem|Number#Plur|VerbForm#Gdv
87018	L98	L98-F234	apsoluundis	Case#Dat|Gender#Neut|Number#Plur|VerbForm#Gdv
87018	L98	L98-F235	apsoluundis	Case#Abl|Gender#Fem|Number#Plur|VerbForm#Gdv
87018	L98	L98-F24	apsoluentis	Case#Gen|Gender#Neut|Number#Sing|Tense#Pres|VerbForm#Part|Voice#Act
87018	L98	L98-F236	apsoluundis	Case#Abl|Gender#Neut|Number#Plur|VerbForm#Gdv
87018	L98	L98-F237	apsoluundum	Case#Acc|Gender#Masc|Number#Sing|VerbForm#Gdv
87018	L98	L98-F238	apsoluundam	Case#Acc|Gender#Fem|Number#Sing|VerbForm#Gdv
87018	L98	L98-F239	apsoluundum	Case#Acc|Gender#Neut|Number#Sing|VerbForm#Gdv
87018	L98	L98-F240	apsoluundos	Case#Acc|Gender#Masc|Number#Plur|VerbForm#Gdv
87018	L98	L98-F241	apsoluundas	Case#Acc|Gender#Fem|Number#Plur|VerbForm#Gdv
87018	L98	L98-F242	apsoluunda	Case#Acc|Gender#Neut|Number#Plur|VerbForm#Gdv
87018	L98	L98-F243	apsoluundo	Case#Abl|Gender#Masc|Number#Sing|VerbForm#Gdv
87018	L98	L98-F244	apsoluunda	Case#Abl|Gender#Fem|Number#Sing|VerbForm#Gdv
87018	L98	L98-F245	apsoluundo	Case#Abl|Gender#Neut|Number#Sing|VerbForm#Gdv
87018	L98	L98-F25	apsoluentum	Case#Gen|Gender#Masc|Number#Plur|Tense#Pres|VerbForm#Part|Voice#Act
87018	L98	L98-F246	apsoluundis	Case#Abl|Gender#Masc|Number#Plur|VerbForm#Gdv
87018	L98	L98-F247	apsoluunde	Case#Voc|Gender#Masc|Number#Sing|VerbForm#Gdv
87018	L98	L98-F248	apsoluunda	Case#Voc|Gender#Fem|Number#Sing|VerbForm#Gdv
87018	L98	L98-F249	apsoluundum	Case#Voc|Gender#Neut|Number#Sing|VerbForm#Gdv
87018	L98	L98-F250	apsoluundi	Case#Voc|Gender#Masc|Number#Plur|VerbForm#Gdv
87018	L98	L98-F26	apsoluentum	Case#Gen|Gender#Fem|Number#Plur|Tense#Pres|VerbForm#Part|Voice#Act
87018	L98	L98-F251	apsoluundae	Gender#Fem|Number#Plur|VerbForm#Gdv|Case#Voc
87018	L98	L98-F27	apsoluentum	Case#Gen|Gender#Neut|Number#Plur|Tense#Pres|VerbForm#Part|Voice#Act
87018	L98	L98-F252	apsoluunda	Case#Voc|Gender#Neut|Number#Plur|VerbForm#Gdv
87018	L98	L98-F253	apsolutum	Case#Acc|VerbForm#Part
87018	L98	L98-F28	apsoluenti	Case#Dat|Gender#Masc|Number#Sing|Tense#Pres|VerbForm#Part|Voice#Act
87018	L98	L98-F254	apsolutu	Case#Abl|VerbForm#Part
87018	L98	L98-F29	apsoluenti	Case#Dat|Gender#Fem|Number#Sing|Tense#Pres|VerbForm#Part|Voice#Act
87018	L98	L98-F30	apsoluenti	Case#Dat|Gender#Neut|Number#Sing|Tense#Pres|VerbForm#Part|Voice#Act
87018	L98	L98-F3	apsoluis	Mood#Ind|Number#Sing|Person#2|Tense#Pres|Voice#Act
87018	L98	L98-F31	apsoluentibus	Case#Dat|Gender#Masc|Number#Plur|Tense#Pres|VerbForm#Part|Voice#Act
87018	L98	L98-F32	apsoluentibus	Case#Dat|Gender#Fem|Number#Plur|Tense#Pres|VerbForm#Part|Voice#Act
