lila_lemma_id	flexeme	form	formrep	udp_list
lemma/86978	https://lilamorph.wikibase.cloud/entity/L74	https://lilamorph.wikibase.cloud/entity/L74-F2	abripio	Mood#Ind|Number#Sing|Person#1|Aspect#Imp|Tense#Pres|Voice#Act
lemma/86978	https://lilamorph.wikibase.cloud/entity/L74	https://lilamorph.wikibase.cloud/entity/L74-F20	abripientes	Case#Nom|Gender#Fem|Number#Plur|Aspect#Imp|Tense#Pres|VerbForm#Part|Voice#Act
lemma/86978	https://lilamorph.wikibase.cloud/entity/L74	https://lilamorph.wikibase.cloud/entity/L74-F199	abripueratis	Mood#Ind|Number#Plur|Person#2|Tense#Pqp|Voice#Act
lemma/86978	https://lilamorph.wikibase.cloud/entity/L74	https://lilamorph.wikibase.cloud/entity/L74-F200	abripuerant	Mood#Ind|Number#Plur|Person#3|Tense#Pqp|Voice#Act
lemma/86978	https://lilamorph.wikibase.cloud/entity/L74	https://lilamorph.wikibase.cloud/entity/L74-F201	abripuissem	Mood#Sub|Number#Sing|Person#1|Tense#Pqp|Voice#Act
lemma/86978	https://lilamorph.wikibase.cloud/entity/L74	https://lilamorph.wikibase.cloud/entity/L74-F202	abripuisses	Mood#Sub|Number#Sing|Person#2|Tense#Pqp|Voice#Act
lemma/86978	https://lilamorph.wikibase.cloud/entity/L74	https://lilamorph.wikibase.cloud/entity/L74-F203	abripuisset	Mood#Sub|Number#Sing|Person#3|Tense#Pqp|Voice#Act
lemma/86978	https://lilamorph.wikibase.cloud/entity/L74	https://lilamorph.wikibase.cloud/entity/L74-F204	abripuissemus	Mood#Sub|Number#Plur|Person#1|Tense#Pqp|Voice#Act
lemma/86978	https://lilamorph.wikibase.cloud/entity/L74	https://lilamorph.wikibase.cloud/entity/L74-F205	abripuissetis	Mood#Sub|Number#Plur|Person#2|Tense#Pqp|Voice#Act
lemma/86978	https://lilamorph.wikibase.cloud/entity/L74	https://lilamorph.wikibase.cloud/entity/L74-F206	abripuissent	Mood#Sub|Number#Plur|Person#3|Tense#Pqp|Voice#Act
lemma/86978	https://lilamorph.wikibase.cloud/entity/L74	https://lilamorph.wikibase.cloud/entity/L74-F207	abripuero	Mood#Ind|Number#Sing|Person#1|Aspect#Perf|Tense#Fut|Voice#Act
lemma/86978	https://lilamorph.wikibase.cloud/entity/L74	https://lilamorph.wikibase.cloud/entity/L74-F21	abripientia	Case#Nom|Gender#Neut|Number#Plur|Aspect#Imp|Tense#Pres|VerbForm#Part|Voice#Act
lemma/86978	https://lilamorph.wikibase.cloud/entity/L74	https://lilamorph.wikibase.cloud/entity/L74-F208	abripueris	Mood#Ind|Number#Sing|Person#2|Aspect#Perf|Tense#Fut|Voice#Act
lemma/86978	https://lilamorph.wikibase.cloud/entity/L74	https://lilamorph.wikibase.cloud/entity/L74-F209	abripuerit	Mood#Ind|Number#Sing|Person#3|Aspect#Perf|Tense#Fut|Voice#Act
lemma/86978	https://lilamorph.wikibase.cloud/entity/L74	https://lilamorph.wikibase.cloud/entity/L74-F210	abripuerimus	Mood#Ind|Number#Plur|Person#1|Aspect#Perf|Tense#Fut|Voice#Act
lemma/86978	https://lilamorph.wikibase.cloud/entity/L74	https://lilamorph.wikibase.cloud/entity/L74-F211	abripueritis	Mood#Ind|Number#Plur|Person#2|Aspect#Perf|Tense#Fut|Voice#Act
lemma/86978	https://lilamorph.wikibase.cloud/entity/L74	https://lilamorph.wikibase.cloud/entity/L74-F212	abripuerint	Mood#Ind|Number#Plur|Person#3|Aspect#Perf|Tense#Fut|Voice#Act
lemma/99689	https://lilamorph.wikibase.cloud/entity/L3462	https://lilamorph.wikibase.cloud/entity/L3462-F61	dishiascatur	Mood#Sub|Number#Sing|Person#3|Aspect#Imp|Tense#Pres|Voice#Pass
lemma/99689	https://lilamorph.wikibase.cloud/entity/L3462	https://lilamorph.wikibase.cloud/entity/L3462-F62	dishiascamur	Mood#Sub|Number#Plur|Person#1|Aspect#Imp|Tense#Pres|Voice#Pass
lemma/99689	https://lilamorph.wikibase.cloud/entity/L3462	https://lilamorph.wikibase.cloud/entity/L3462-F6	dishiascitis	Mood#Ind|Number#Plur|Person#2|Aspect#Imp|Tense#Pres|Voice#Act
lemma/99689	https://lilamorph.wikibase.cloud/entity/L3462	https://lilamorph.wikibase.cloud/entity/L3462-F63	dishiascamini	Mood#Sub|Number#Plur|Person#2|Aspect#Imp|Tense#Pres|Voice#Pass
lemma/99689	https://lilamorph.wikibase.cloud/entity/L3462	https://lilamorph.wikibase.cloud/entity/L3462-F64	dishiascantur	Mood#Sub|Number#Plur|Person#3|Aspect#Imp|Tense#Pres|Voice#Pass
lemma/99689	https://lilamorph.wikibase.cloud/entity/L3462	https://lilamorph.wikibase.cloud/entity/L3462-F65	dishiascere	Number#Sing|Person#2|Aspect#Imp|Tense#Pres|Voice#Pass|Mood#Imp
lemma/99689	https://lilamorph.wikibase.cloud/entity/L3462	https://lilamorph.wikibase.cloud/entity/L3462-F67	dishiascebam	Mood#Ind|Number#Sing|Person#1|Tense#Imp|Voice#Act
lemma/99689	https://lilamorph.wikibase.cloud/entity/L3462	https://lilamorph.wikibase.cloud/entity/L3462-F66	dishiascimini	Number#Plur|Person#2|Aspect#Imp|Tense#Pres|Voice#Pass|Mood#Imp
lemma/99689	https://lilamorph.wikibase.cloud/entity/L3462	https://lilamorph.wikibase.cloud/entity/L3462-F68	dishiascebas	Mood#Ind|Number#Sing|Person#2|Tense#Imp|Voice#Act
lemma/99689	https://lilamorph.wikibase.cloud/entity/L3462	https://lilamorph.wikibase.cloud/entity/L3462-F69	dishiascebat	Mood#Ind|Number#Sing|Person#3|Tense#Imp|Voice#Act
lemma/99689	https://lilamorph.wikibase.cloud/entity/L3462	https://lilamorph.wikibase.cloud/entity/L3462-F70	dishiascebamus	Mood#Ind|Number#Plur|Person#1|Tense#Imp|Voice#Act
lemma/99689	https://lilamorph.wikibase.cloud/entity/L3462	https://lilamorph.wikibase.cloud/entity/L3462-F71	dishiascebatis	Mood#Ind|Number#Plur|Person#2|Tense#Imp|Voice#Act
lemma/99689	https://lilamorph.wikibase.cloud/entity/L3462	https://lilamorph.wikibase.cloud/entity/L3462-F72	dishiascebant	Mood#Ind|Number#Plur|Person#3|Tense#Imp|Voice#Act
lemma/99689	https://lilamorph.wikibase.cloud/entity/L3462	https://lilamorph.wikibase.cloud/entity/L3462-F7	dishiascunt	Mood#Ind|Number#Plur|Person#3|Aspect#Imp|Tense#Pres|Voice#Act
lemma/99689	https://lilamorph.wikibase.cloud/entity/L3462	https://lilamorph.wikibase.cloud/entity/L3462-F73	dishiascerem	Mood#Sub|Number#Sing|Person#1|Tense#Imp|Voice#Act
lemma/99689	https://lilamorph.wikibase.cloud/entity/L3462	https://lilamorph.wikibase.cloud/entity/L3462-F74	dishiasceres	Mood#Sub|Number#Sing|Person#2|Tense#Imp|Voice#Act
lemma/99689	https://lilamorph.wikibase.cloud/entity/L3462	https://lilamorph.wikibase.cloud/entity/L3462-F75	dishiasceret	Mood#Sub|Number#Sing|Person#3|Tense#Imp|Voice#Act
lemma/99689	https://lilamorph.wikibase.cloud/entity/L3462	https://lilamorph.wikibase.cloud/entity/L3462-F76	dishiasceremus	Mood#Sub|Number#Plur|Person#1|Tense#Imp|Voice#Act
lemma/99689	https://lilamorph.wikibase.cloud/entity/L3462	https://lilamorph.wikibase.cloud/entity/L3462-F77	dishiasceretis	Mood#Sub|Number#Plur|Person#2|Tense#Imp|Voice#Act
lemma/99689	https://lilamorph.wikibase.cloud/entity/L3462	https://lilamorph.wikibase.cloud/entity/L3462-F8	dishiascam	Mood#Sub|Number#Sing|Person#1|Aspect#Imp|Tense#Pres|Voice#Act
lemma/99689	https://lilamorph.wikibase.cloud/entity/L3462	https://lilamorph.wikibase.cloud/entity/L3462-F79	dishiascebar	Mood#Ind|Number#Sing|Person#1|Tense#Imp|Voice#Pass
lemma/99689	https://lilamorph.wikibase.cloud/entity/L3462	https://lilamorph.wikibase.cloud/entity/L3462-F78	dishiascerent	Mood#Sub|Number#Plur|Person#3|Tense#Imp|Voice#Act
lemma/99689	https://lilamorph.wikibase.cloud/entity/L3462	https://lilamorph.wikibase.cloud/entity/L3462-F80	dishiascebaris	Mood#Ind|Number#Sing|Person#2|Tense#Imp|Voice#Pass
lemma/99689	https://lilamorph.wikibase.cloud/entity/L3462	https://lilamorph.wikibase.cloud/entity/L3462-F81	dishiascebatur	Mood#Ind|Number#Sing|Person#3|Tense#Imp|Voice#Pass
lemma/99689	https://lilamorph.wikibase.cloud/entity/L3462	https://lilamorph.wikibase.cloud/entity/L3462-F82	dishiascebamur	Mood#Ind|Number#Plur|Person#1|Tense#Imp|Voice#Pass
lemma/99689	https://lilamorph.wikibase.cloud/entity/L3462	https://lilamorph.wikibase.cloud/entity/L3462-F83	dishiascebamini	Mood#Ind|Number#Plur|Person#2|Tense#Imp|Voice#Pass
lemma/99689	https://lilamorph.wikibase.cloud/entity/L3462	https://lilamorph.wikibase.cloud/entity/L3462-F84	dishiascebantur	Mood#Ind|Number#Plur|Person#3|Tense#Imp|Voice#Pass
lemma/99689	https://lilamorph.wikibase.cloud/entity/L3462	https://lilamorph.wikibase.cloud/entity/L3462-F85	dishiascerer	Mood#Sub|Number#Sing|Person#1|Tense#Imp|Voice#Pass
lemma/99689	https://lilamorph.wikibase.cloud/entity/L3462	https://lilamorph.wikibase.cloud/entity/L3462-F86	dishiascereris	Mood#Sub|Number#Sing|Person#2|Tense#Imp|Voice#Pass
lemma/99689	https://lilamorph.wikibase.cloud/entity/L3462	https://lilamorph.wikibase.cloud/entity/L3462-F87	dishiasceretur	Mood#Sub|Number#Sing|Person#3|Tense#Imp|Voice#Pass
lemma/99689	https://lilamorph.wikibase.cloud/entity/L3462	https://lilamorph.wikibase.cloud/entity/L3462-F88	dishiasceremur	Mood#Sub|Number#Plur|Person#1|Tense#Imp|Voice#Pass
lemma/99689	https://lilamorph.wikibase.cloud/entity/L3462	https://lilamorph.wikibase.cloud/entity/L3462-F9	dishiascas	Mood#Sub|Number#Sing|Person#2|Aspect#Imp|Tense#Pres|Voice#Act
lemma/99689	https://lilamorph.wikibase.cloud/entity/L3462	https://lilamorph.wikibase.cloud/entity/L3462-F89	dishiasceremini	Mood#Sub|Number#Plur|Person#2|Tense#Imp|Voice#Pass
lemma/99689	https://lilamorph.wikibase.cloud/entity/L3462	https://lilamorph.wikibase.cloud/entity/L3462-F91	dishiascam	Mood#Ind|Number#Sing|Person#1|Tense#Fut|Voice#Act
lemma/99689	https://lilamorph.wikibase.cloud/entity/L3462	https://lilamorph.wikibase.cloud/entity/L3462-F90	dishiascerentur	Mood#Sub|Number#Plur|Person#3|Tense#Imp|Voice#Pass
lemma/99689	https://lilamorph.wikibase.cloud/entity/L3462	https://lilamorph.wikibase.cloud/entity/L3462-F92	dishiasces	Mood#Ind|Number#Sing|Person#2|Tense#Fut|Voice#Act
lemma/99689	https://lilamorph.wikibase.cloud/entity/L3462	https://lilamorph.wikibase.cloud/entity/L3462-F94	dishiascemus	Mood#Ind|Number#Plur|Person#1|Tense#Fut|Voice#Act
lemma/99689	https://lilamorph.wikibase.cloud/entity/L3462	https://lilamorph.wikibase.cloud/entity/L3462-F93	dishiascet	Mood#Ind|Number#Sing|Person#3|Tense#Fut|Voice#Act
lemma/99689	https://lilamorph.wikibase.cloud/entity/L3462	https://lilamorph.wikibase.cloud/entity/L3462-F96	dishiascent	Mood#Ind|Number#Plur|Person#3|Tense#Fut|Voice#Act
lemma/99689	https://lilamorph.wikibase.cloud/entity/L3462	https://lilamorph.wikibase.cloud/entity/L3462-F95	dishiascetis	Mood#Ind|Number#Plur|Person#2|Tense#Fut|Voice#Act
lemma/99689	https://lilamorph.wikibase.cloud/entity/L3462	https://lilamorph.wikibase.cloud/entity/L3462-F97	dishiascito	Number#Sing|Person#2|Tense#Fut|Voice#Act|Mood#Imp
lemma/99689	https://lilamorph.wikibase.cloud/entity/L3462	https://lilamorph.wikibase.cloud/entity/L3462-F98	dishiascito	Number#Sing|Person#3|Tense#Fut|Voice#Act|Mood#Imp
lemma/99689	https://lilamorph.wikibase.cloud/entity/L3462	https://lilamorph.wikibase.cloud/entity/L3462-F99	dishiascitote	Number#Plur|Person#2|Tense#Fut|Voice#Act|Mood#Imp
lemma/87336	https://lilamorph.wikibase.cloud/entity/L215	https://lilamorph.wikibase.cloud/entity/L215-F10	adolescat	Mood#Sub|Number#Sing|Person#3|Aspect#Imp|Tense#Pres|Voice#Act
lemma/87336	https://lilamorph.wikibase.cloud/entity/L215	https://lilamorph.wikibase.cloud/entity/L215-F1	adolescere	Aspect#Imp|Tense#Pres|VerbForm#Inf|Voice#Act
lemma/87336	https://lilamorph.wikibase.cloud/entity/L215	https://lilamorph.wikibase.cloud/entity/L215-F101	adolescar	Mood#Ind|Number#Sing|Person#1|Tense#Fut|Voice#Pass
lemma/87336	https://lilamorph.wikibase.cloud/entity/L215	https://lilamorph.wikibase.cloud/entity/L215-F100	adolescunto	Number#Plur|Person#3|Tense#Fut|Voice#Act|Mood#Imp
lemma/87336	https://lilamorph.wikibase.cloud/entity/L215	https://lilamorph.wikibase.cloud/entity/L215-F102	adolesceris	Mood#Ind|Number#Sing|Person#2|Tense#Fut|Voice#Pass
lemma/87336	https://lilamorph.wikibase.cloud/entity/L215	https://lilamorph.wikibase.cloud/entity/L215-F104	adolescemur	Mood#Ind|Number#Plur|Person#1|Tense#Fut|Voice#Pass
lemma/87336	https://lilamorph.wikibase.cloud/entity/L215	https://lilamorph.wikibase.cloud/entity/L215-F103	adolescetur	Mood#Ind|Number#Sing|Person#3|Tense#Fut|Voice#Pass
lemma/87336	https://lilamorph.wikibase.cloud/entity/L215	https://lilamorph.wikibase.cloud/entity/L215-F105	adolescemini	Mood#Ind|Number#Plur|Person#2|Tense#Fut|Voice#Pass
lemma/87336	https://lilamorph.wikibase.cloud/entity/L215	https://lilamorph.wikibase.cloud/entity/L215-F106	adolescentur	Mood#Ind|Number#Plur|Person#3|Tense#Fut|Voice#Pass
lemma/87336	https://lilamorph.wikibase.cloud/entity/L215	https://lilamorph.wikibase.cloud/entity/L215-F11	adolescamus	Mood#Sub|Number#Plur|Person#1|Aspect#Imp|Tense#Pres|Voice#Act
lemma/87336	https://lilamorph.wikibase.cloud/entity/L215	https://lilamorph.wikibase.cloud/entity/L215-F107	adolescitor	Number#Sing|Person#2|Tense#Fut|Voice#Pass|Mood#Imp
lemma/87336	https://lilamorph.wikibase.cloud/entity/L215	https://lilamorph.wikibase.cloud/entity/L215-F108	adolescitor	Number#Sing|Person#3|Tense#Fut|Voice#Pass|Mood#Imp
lemma/87336	https://lilamorph.wikibase.cloud/entity/L215	https://lilamorph.wikibase.cloud/entity/L215-F109	adolescuntor	Number#Plur|Person#3|Tense#Fut|Voice#Pass|Mood#Imp
lemma/87336	https://lilamorph.wikibase.cloud/entity/L215	https://lilamorph.wikibase.cloud/entity/L215-F110	adolesse	Aspect#Perf|Tense#Past|VerbForm#Inf|Voice#Act
lemma/87336	https://lilamorph.wikibase.cloud/entity/L215	https://lilamorph.wikibase.cloud/entity/L215-F116	adolerunt	Mood#Ind|Number#Plur|Person#3|Aspect#Perf|Tense#Past|Voice#Act
lemma/87336	https://lilamorph.wikibase.cloud/entity/L215	https://lilamorph.wikibase.cloud/entity/L215-F111	adoleui	Mood#Ind|Number#Sing|Person#1|Aspect#Perf|Tense#Past|Voice#Act
lemma/87336	https://lilamorph.wikibase.cloud/entity/L215	https://lilamorph.wikibase.cloud/entity/L215-F117	adolerim	Mood#Sub|Number#Sing|Person#1|Aspect#Perf|Tense#Past|Voice#Act
lemma/87336	https://lilamorph.wikibase.cloud/entity/L215	https://lilamorph.wikibase.cloud/entity/L215-F112	adolesti	Mood#Ind|Number#Sing|Person#2|Aspect#Perf|Tense#Past|Voice#Act
lemma/87336	https://lilamorph.wikibase.cloud/entity/L215	https://lilamorph.wikibase.cloud/entity/L215-F118	adoleris	Mood#Sub|Number#Sing|Person#2|Aspect#Perf|Tense#Past|Voice#Act
lemma/87336	https://lilamorph.wikibase.cloud/entity/L215	https://lilamorph.wikibase.cloud/entity/L215-F113	adoleuit	Mood#Ind|Number#Sing|Person#3|Aspect#Perf|Tense#Past|Voice#Act
lemma/87336	https://lilamorph.wikibase.cloud/entity/L215	https://lilamorph.wikibase.cloud/entity/L215-F119	adolerit	Mood#Sub|Number#Sing|Person#3|Aspect#Perf|Tense#Past|Voice#Act
lemma/87336	https://lilamorph.wikibase.cloud/entity/L215	https://lilamorph.wikibase.cloud/entity/L215-F114	adoleuimus	Mood#Ind|Number#Plur|Person#1|Aspect#Perf|Tense#Past|Voice#Act
lemma/87336	https://lilamorph.wikibase.cloud/entity/L215	https://lilamorph.wikibase.cloud/entity/L215-F115	adolestis	Mood#Ind|Number#Plur|Person#2|Aspect#Perf|Tense#Past|Voice#Act
lemma/87336	https://lilamorph.wikibase.cloud/entity/L215	https://lilamorph.wikibase.cloud/entity/L215-F120	adolerimus	Mood#Sub|Number#Plur|Person#1|Aspect#Perf|Tense#Past|Voice#Act
lemma/87336	https://lilamorph.wikibase.cloud/entity/L215	https://lilamorph.wikibase.cloud/entity/L215-F12	adolescatis	Mood#Sub|Number#Plur|Person#2|Aspect#Imp|Tense#Pres|Voice#Act
lemma/87336	https://lilamorph.wikibase.cloud/entity/L215	https://lilamorph.wikibase.cloud/entity/L215-F121	adoleritis	Mood#Sub|Number#Plur|Person#2|Aspect#Perf|Tense#Past|Voice#Act
lemma/87336	https://lilamorph.wikibase.cloud/entity/L215	https://lilamorph.wikibase.cloud/entity/L215-F122	adolerint	Mood#Sub|Number#Plur|Person#3|Aspect#Perf|Tense#Past|Voice#Act
lemma/87336	https://lilamorph.wikibase.cloud/entity/L215	https://lilamorph.wikibase.cloud/entity/L215-F123	adoleram	Mood#Ind|Number#Sing|Person#1|Tense#Pqp|Voice#Act
lemma/87336	https://lilamorph.wikibase.cloud/entity/L215	https://lilamorph.wikibase.cloud/entity/L215-F124	adoleras	Mood#Ind|Number#Sing|Person#2|Tense#Pqp|Voice#Act
lemma/87336	https://lilamorph.wikibase.cloud/entity/L215	https://lilamorph.wikibase.cloud/entity/L215-F125	adolerat	Mood#Ind|Number#Sing|Person#3|Tense#Pqp|Voice#Act
lemma/87336	https://lilamorph.wikibase.cloud/entity/L215	https://lilamorph.wikibase.cloud/entity/L215-F126	adoleramus	Mood#Ind|Number#Plur|Person#1|Tense#Pqp|Voice#Act
lemma/87336	https://lilamorph.wikibase.cloud/entity/L215	https://lilamorph.wikibase.cloud/entity/L215-F127	adoleratis	Mood#Ind|Number#Plur|Person#2|Tense#Pqp|Voice#Act
lemma/87336	https://lilamorph.wikibase.cloud/entity/L215	https://lilamorph.wikibase.cloud/entity/L215-F128	adolerant	Mood#Ind|Number#Plur|Person#3|Tense#Pqp|Voice#Act
lemma/87336	https://lilamorph.wikibase.cloud/entity/L215	https://lilamorph.wikibase.cloud/entity/L215-F13	adolescant	Mood#Sub|Number#Plur|Person#3|Aspect#Imp|Tense#Pres|Voice#Act
lemma/87336	https://lilamorph.wikibase.cloud/entity/L215	https://lilamorph.wikibase.cloud/entity/L215-F129	adolessem	Mood#Sub|Number#Sing|Person#1|Tense#Pqp|Voice#Act
lemma/87336	https://lilamorph.wikibase.cloud/entity/L215	https://lilamorph.wikibase.cloud/entity/L215-F130	adolesses	Mood#Sub|Number#Sing|Person#2|Tense#Pqp|Voice#Act
lemma/87336	https://lilamorph.wikibase.cloud/entity/L215	https://lilamorph.wikibase.cloud/entity/L215-F135	adolero	Mood#Ind|Number#Sing|Person#1|Aspect#Perf|Tense#Fut|Voice#Act
lemma/87336	https://lilamorph.wikibase.cloud/entity/L215	https://lilamorph.wikibase.cloud/entity/L215-F136	adoleris	Mood#Ind|Number#Sing|Person#2|Aspect#Perf|Tense#Fut|Voice#Act
lemma/87336	https://lilamorph.wikibase.cloud/entity/L215	https://lilamorph.wikibase.cloud/entity/L215-F131	adolesset	Mood#Sub|Number#Sing|Person#3|Tense#Pqp|Voice#Act
lemma/87336	https://lilamorph.wikibase.cloud/entity/L215	https://lilamorph.wikibase.cloud/entity/L215-F132	adolessemus	Mood#Sub|Number#Plur|Person#1|Tense#Pqp|Voice#Act
lemma/87336	https://lilamorph.wikibase.cloud/entity/L215	https://lilamorph.wikibase.cloud/entity/L215-F137	adolerit	Mood#Ind|Number#Sing|Person#3|Aspect#Perf|Tense#Fut|Voice#Act
lemma/87336	https://lilamorph.wikibase.cloud/entity/L215	https://lilamorph.wikibase.cloud/entity/L215-F138	adolerimus	Mood#Ind|Number#Plur|Person#1|Aspect#Perf|Tense#Fut|Voice#Act
lemma/87336	https://lilamorph.wikibase.cloud/entity/L215	https://lilamorph.wikibase.cloud/entity/L215-F133	adolessetis	Mood#Sub|Number#Plur|Person#2|Tense#Pqp|Voice#Act
lemma/87336	https://lilamorph.wikibase.cloud/entity/L215	https://lilamorph.wikibase.cloud/entity/L215-F134	adolessent	Mood#Sub|Number#Plur|Person#3|Tense#Pqp|Voice#Act
lemma/87336	https://lilamorph.wikibase.cloud/entity/L215	https://lilamorph.wikibase.cloud/entity/L215-F139	adoleritis	Mood#Ind|Number#Plur|Person#2|Aspect#Perf|Tense#Fut|Voice#Act
lemma/87336	https://lilamorph.wikibase.cloud/entity/L215	https://lilamorph.wikibase.cloud/entity/L215-F140	adolerint	Mood#Ind|Number#Plur|Person#3|Aspect#Perf|Tense#Fut|Voice#Act
lemma/87336	https://lilamorph.wikibase.cloud/entity/L215	https://lilamorph.wikibase.cloud/entity/L215-F14	adolesce	Number#Sing|Person#2|Aspect#Imp|Tense#Pres|Voice#Act|Mood#Imp
lemma/87336	https://lilamorph.wikibase.cloud/entity/L215	https://lilamorph.wikibase.cloud/entity/L215-F141	adolescundi	Case#Gen|VerbForm#Ger
lemma/87336	https://lilamorph.wikibase.cloud/entity/L215	https://lilamorph.wikibase.cloud/entity/L215-F142	adolescundo	Case#Dat|VerbForm#Ger
lemma/87336	https://lilamorph.wikibase.cloud/entity/L215	https://lilamorph.wikibase.cloud/entity/L215-F143	adolescundum	Case#Acc|VerbForm#Ger
lemma/87336	https://lilamorph.wikibase.cloud/entity/L215	https://lilamorph.wikibase.cloud/entity/L215-F144	adolescundo	Case#Abl|VerbForm#Ger
lemma/87336	https://lilamorph.wikibase.cloud/entity/L215	https://lilamorph.wikibase.cloud/entity/L215-F145	adolescundus	Case#Nom|Gender#Masc|Number#Sing|VerbForm#Gdv
lemma/87336	https://lilamorph.wikibase.cloud/entity/L215	https://lilamorph.wikibase.cloud/entity/L215-F146	adolescunda	Case#Nom|Gender#Fem|Number#Sing|VerbForm#Gdv
lemma/87336	https://lilamorph.wikibase.cloud/entity/L215	https://lilamorph.wikibase.cloud/entity/L215-F147	adolescundum	Case#Nom|Gender#Neut|Number#Sing|VerbForm#Gdv
lemma/87336	https://lilamorph.wikibase.cloud/entity/L215	https://lilamorph.wikibase.cloud/entity/L215-F148	adolescundi	Case#Nom|Gender#Masc|Number#Plur|VerbForm#Gdv
lemma/87336	https://lilamorph.wikibase.cloud/entity/L215	https://lilamorph.wikibase.cloud/entity/L215-F149	adolescundae	Case#Nom|Gender#Fem|Number#Plur|VerbForm#Gdv
lemma/87336	https://lilamorph.wikibase.cloud/entity/L215	https://lilamorph.wikibase.cloud/entity/L215-F15	adolescite	Number#Plur|Person#2|Aspect#Imp|Tense#Pres|Voice#Act|Mood#Imp
lemma/87357	https://lilamorph.wikibase.cloud/entity/L222	https://lilamorph.wikibase.cloud/entity/L222-F111	adalligaturarum	Case#Gen|Gender#Fem|Number#Plur|Tense#Fut|VerbForm#Part|Voice#Act
lemma/87357	https://lilamorph.wikibase.cloud/entity/L222	https://lilamorph.wikibase.cloud/entity/L222-F112	adalligaturorum	Case#Gen|Gender#Neut|Number#Plur|Tense#Fut|VerbForm#Part|Voice#Act
lemma/87357	https://lilamorph.wikibase.cloud/entity/L222	https://lilamorph.wikibase.cloud/entity/L222-F113	adalligaturo	Case#Dat|Gender#Masc|Number#Sing|Tense#Fut|VerbForm#Part|Voice#Act
lemma/87357	https://lilamorph.wikibase.cloud/entity/L222	https://lilamorph.wikibase.cloud/entity/L222-F114	adalligaturae	Case#Dat|Gender#Fem|Number#Sing|Tense#Fut|VerbForm#Part|Voice#Act
lemma/87357	https://lilamorph.wikibase.cloud/entity/L222	https://lilamorph.wikibase.cloud/entity/L222-F115	adalligaturo	Case#Dat|Gender#Neut|Number#Sing|Tense#Fut|VerbForm#Part|Voice#Act
lemma/87357	https://lilamorph.wikibase.cloud/entity/L222	https://lilamorph.wikibase.cloud/entity/L222-F116	adalligaturis	Case#Dat|Gender#Masc|Number#Plur|Tense#Fut|VerbForm#Part|Voice#Act
lemma/87357	https://lilamorph.wikibase.cloud/entity/L222	https://lilamorph.wikibase.cloud/entity/L222-F117	adalligaturis	Case#Dat|Gender#Fem|Number#Plur|Tense#Fut|VerbForm#Part|Voice#Act
lemma/87357	https://lilamorph.wikibase.cloud/entity/L222	https://lilamorph.wikibase.cloud/entity/L222-F118	adalligaturis	Case#Dat|Gender#Neut|Number#Plur|Tense#Fut|VerbForm#Part|Voice#Act
lemma/87357	https://lilamorph.wikibase.cloud/entity/L222	https://lilamorph.wikibase.cloud/entity/L222-F119	adalligaturum	Case#Acc|Gender#Masc|Number#Sing|Tense#Fut|VerbForm#Part|Voice#Act
lemma/87357	https://lilamorph.wikibase.cloud/entity/L222	https://lilamorph.wikibase.cloud/entity/L222-F120	adalligaturam	Case#Acc|Gender#Fem|Number#Sing|Tense#Fut|VerbForm#Part|Voice#Act
lemma/87357	https://lilamorph.wikibase.cloud/entity/L222	https://lilamorph.wikibase.cloud/entity/L222-F12	adalligetis	Mood#Sub|Number#Plur|Person#2|Aspect#Imp|Tense#Pres|Voice#Act
lemma/87357	https://lilamorph.wikibase.cloud/entity/L222	https://lilamorph.wikibase.cloud/entity/L222-F121	adalligaturum	Case#Acc|Gender#Neut|Number#Sing|Tense#Fut|VerbForm#Part|Voice#Act
lemma/87357	https://lilamorph.wikibase.cloud/entity/L222	https://lilamorph.wikibase.cloud/entity/L222-F122	adalligaturos	Case#Acc|Gender#Masc|Number#Plur|Tense#Fut|VerbForm#Part|Voice#Act
lemma/87357	https://lilamorph.wikibase.cloud/entity/L222	https://lilamorph.wikibase.cloud/entity/L222-F123	adalligaturas	Case#Acc|Gender#Fem|Number#Plur|Tense#Fut|VerbForm#Part|Voice#Act
lemma/87357	https://lilamorph.wikibase.cloud/entity/L222	https://lilamorph.wikibase.cloud/entity/L222-F124	adalligatura	Case#Acc|Gender#Neut|Number#Plur|Tense#Fut|VerbForm#Part|Voice#Act
lemma/87357	https://lilamorph.wikibase.cloud/entity/L222	https://lilamorph.wikibase.cloud/entity/L222-F125	adalligaturo	Case#Abl|Gender#Masc|Number#Sing|Tense#Fut|VerbForm#Part|Voice#Act
lemma/87357	https://lilamorph.wikibase.cloud/entity/L222	https://lilamorph.wikibase.cloud/entity/L222-F126	adalligatura	Case#Abl|Gender#Fem|Number#Sing|Tense#Fut|VerbForm#Part|Voice#Act
lemma/87357	https://lilamorph.wikibase.cloud/entity/L222	https://lilamorph.wikibase.cloud/entity/L222-F127	adalligaturo	Case#Abl|Gender#Neut|Number#Sing|Tense#Fut|VerbForm#Part|Voice#Act
lemma/87357	https://lilamorph.wikibase.cloud/entity/L222	https://lilamorph.wikibase.cloud/entity/L222-F128	adalligaturis	Case#Abl|Gender#Masc|Number#Plur|Tense#Fut|VerbForm#Part|Voice#Act
